objectid,parentid,filename,title,scope note,creator,date,description,paratext type,tag,source,gcd id,gcd link,type,format,display_template,language,,,rights,rightsstatement,,note,,,,
cbp_200,,cbp_202,"Note: Silver Streak Comics #7 (January 1941). Comic House, Inc. ",,"Cole, Jack",1941-01,Content warning for “Daredevil Battles the Claw”,note,,"Silver Streak Comics #7 (January 1941). Comic House, Inc.",1222,<a href='https://www.comics.org/issue/1222/'>1222</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_201,cbp_200,cbp_201,"Note: Silver Streak Comics #7 (January 1941). Comic House, Inc. Full page.",Full page,"Cole, Jack",1941-01,Content warning for “Daredevil Battles the Claw”,note,,"Silver Streak Comics #7 (January 1941). Comic House, Inc.",1222,<a href='https://www.comics.org/issue/1222/'>1222</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_202,cbp_200,cbp_202,"Note: Silver Streak Comics #7 (January 1941). Comic House, Inc. Detail.",Detail,"Cole, Jack",1941-01,Content warning for “Daredevil Battles the Claw”,note,,"Silver Streak Comics #7 (January 1941). Comic House, Inc.",1222,<a href='https://www.comics.org/issue/1222/'>1222</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_203,,cbp_203,Appendix: “Special Bonus Surprise Spider-Man Pin-up Page.” Amazing Spider-Man #3 (July 1963). Marvel Comics. ,,,1963-07,“Pin-up” illustration following main feature.,appendix,pin-up,“Special Bonus Surprise Spider-Man Pin-up Page.” Amazing Spider-Man #3 (July 1963). Marvel Comics.,17773,<a href='https://www.comics.org/issue/17773/'>17773</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_204,,cbp_204,"Cover: Daredevil Comics #1 (July 1941). Comic House, Inc.  ",,"Gleason, Lev; Biro, Charles; Wood, Bob; ",1941-07,Cover of Daredevil Comics #1,cover,war,"Daredevil Comics #1 (July 1941). Comic House, Inc. ",1516,<a href='https://www.comics.org/issue/1516/'>1516</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_205,,cbp_205,"Publisher’s peritext: “Crime Does Not Pay.” Crime Does Not Pay #22 (July 1942). Comic House, Inc. ",,"Gleason, Lev; Biro, Charles; Wood, Bob; ",1942-07,Introduction to the true crime genre of comics.,publisher’s peritext,,"“Crime Does Not Pay.” Crime Does Not Pay #22 (July 1942). Comic House, Inc.",2283,<a href='https://www.comics.org/issue/2283/'>2283</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_206,,cbp_206,Advertisement: “Free! British African Stamps.” Jesse James #25 (January 1956). Avon Comics.  ,,,1956-01,Advertisement for stamps and illustrated booklet.,advertisement,,“Free! British African Stamps.” Jesse James #25 (January 1956). Avon Comics. ,207560,<a href='https://www.comics.org/issue/207560/'>207560</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_207,,cbp_207,Advertisement: “Play Guitar in Seven Days or Get Money Back.” Jesse James #25 (January 1956). Avon Comics. ,,,1956-01,Advertisement for guitar and harmonica,advertisement,,“Play Guitar in Seven Days or Get Money Back.” Jesse James #25 (January 1956). Avon Comics.,207560,<a href='https://www.comics.org/issue/207560/'>207560</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_208,,cbp_208,Advertisement: “Don’t Let Them Call You Skinny.” Plastic Man #11 (1963). Super Comics. ,,,1963,Advertisement for weight-gain pill.,advertisement,gender; beauty standards,“Don’t Let Them Call You Skinny.” Plastic Man #11 (1963). Super Comics.,17394,<a href='https://www.comics.org/issue/17394/'>17394</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_209,,cbp_209,Advertisement: “Give Me Just One Evening and I’ll Teach You to Hypnotize Easily.” Plastic Man #11 (1963). Super Comics. ,,,1963,Advertisement for hypnotic abilities,advertisement,,“Give Me Just One Evening and I’ll Teach You to Hypnotize Easily.” Plastic Man #11 (1963). Super Comics.,17394,<a href='https://www.comics.org/issue/17394/'>17394</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_210,,cbp_212,Please-insert: “To Our New Readers…” Plastic Man #1 (December 1943). Quality Comics.  ,,"Cole, Jack",1943-12,Address to new readers explaining abilities of Plastic Man on cover page,please-insert,,“To Our New Readers…” Plastic Man #1 (December 1943). Quality Comics. ,3330,<a href='https://www.comics.org/issue/3330/'>3330</a>,Image;StillImage,compound_object,compound_object,eng,,,,,,,,,,
cbp_211,cbp_210,cbp_211,Please-insert: “To Our New Readers…” Plastic Man #1 (December 1943). Quality Comics.  Full page.,Full page,"Cole, Jack",1943-12,Address to new readers explaining abilities of Plastic Man on cover page,please-insert,,“To Our New Readers…” Plastic Man #1 (December 1943). Quality Comics. ,3330,<a href='https://www.comics.org/issue/3330/'>3330</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_212,cbp_210,cbp_212,Please-insert: “To Our New Readers…” Plastic Man #1 (December 1943). Quality Comics.  Detail.,Detail,"Cole, Jack",1943-12,Address to new readers explaining abilities of Plastic Man on cover page,please-insert,,“To Our New Readers…” Plastic Man #1 (December 1943). Quality Comics. ,3330,<a href='https://www.comics.org/issue/3330/'>3330</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_213,,cbp_213,Publisher’s peritext: Plastic Man #1 (December 1943). Quality Comics.  ,,,1943-12,Indicia from Plastic Man #1,publisher’s peritext,indicia; war,Plastic Man #1 (December 1943). Quality Comics. ,3330,<a href='https://www.comics.org/issue/3330/'>3330</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_214,,cbp_214,Table of contents: Plastic Man #1 (December 1943). Quality Comics.  ,,,1943-12,Tables of contents listing stories for issue.,table of contents,,Plastic Man #1 (December 1943). Quality Comics. ,3330,<a href='https://www.comics.org/issue/3330/'>3330</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
cbp_215,,cbp_215,Editorial: “Publishorial.” Legend of Aquaman #1 (May 1989). DC Comics. ,,"Kahn, Jenette",1989-05,"Letter from Jenette Kahn, then-president and publisher of DC Comics, regarding upcoming offerings",editorial,news,“Publishorial.” Legend of Aquaman #1 (May 1989). DC Comics.,47225,<a href='https://www.comics.org/issue/47225/'>47225</a>,Image;StillImage,image/jpeg,image,eng,,,,,,,,,,
